Date,Revenue,COGS
2023-01-01,3213560.01,3092665.17
2023-01-02,1658655.72,1461423.83
2023-01-03,1174531.5,948038.06
2023-01-04,1311599.21,1024414.38
2023-01-05,1623252.72,1274491.0
2023-01-06,1711510.75,1348677.22
2023-01-07,1648180.38,1326459.58
2023-01-08,2063179.53,1642994.07
2023-01-09,2155589.12,1746129.92
2023-01-10,2192486.32,1750399.1
2023-01-11,2238624.24,1760564.22
2023-01-12,2272183.69,1812388.51
2023-01-13,2590882.04,2059645.72
2023-01-14,1999316.31,1576984.38
2023-01-15,2046768.23,1623566.57
2023-01-16,2487379.61,1972649.52
2023-01-17,2510650.83,1982825.26
2023-01-18,2428388.05,1889858.36
2023-01-19,2413599.26,1933267.01
2023-01-20,2593741.79,2033782.56
2023-01-21,2389582.43,1845557.68
2023-01-22,2480392.7,2005633.64
2023-01-23,2649452.8,2084915.79
2023-01-24,2770520.71,2205216.26
2023-01-25,2717240.5,2150211.43
2023-01-26,3443942.41,2713541.2
2023-01-27,3765038.61,2924738.93
2023-01-28,4220642.49,3291117.27
2023-01-29,4862214.21,3832083.5
2023-01-30,4554660.46,3658917.84
2023-01-31,3860510.0,3105673.2
2023-02-01,3300061.81,2639193.69
2023-02-02,2559930.32,2049933.2
2023-02-03,1954128.52,1575391.59
2023-02-04,1998755.0,1572706.97
2023-02-05,2298923.75,1840961.26
2023-02-06,2272339.75,1781241.92
2023-02-07,2417749.5,1912561.32
2023-02-08,2413174.47,1948658.27
2023-02-09,2511737.99,1978541.79
2023-02-10,2836163.39,2281193.13
2023-02-11,2693077.67,2142624.85
2023-02-12,2927271.08,2334682.56
2023-02-13,3226782.41,2584262.52
2023-02-14,3628879.09,2946055.38
2023-02-15,3331647.55,2615033.47
2023-02-16,3552527.03,2839586.88
2023-02-17,3774640.93,2961850.62
2023-02-18,3505998.75,2807190.99
2023-02-19,3467635.39,2753464.1
2023-02-20,4141838.39,3298817.98
2023-02-21,3896141.03,3130350.6
2023-02-22,4097332.64,3277097.15
2023-02-23,4852094.21,3856065.55
2023-02-24,4852730.28,3886879.22
2023-02-25,6181932.09,4923845.8
2023-02-26,6530675.49,5187238.4
2023-02-27,6146549.2,4991900.31
2023-02-28,5151770.42,4076769.95
2023-03-01,3730236.05,3018483.31
2023-03-02,2628754.17,2146811.44
2023-03-03,1349672.59,1092491.55
2023-03-04,2268967.45,1771587.75
2023-03-05,2623875.28,2094810.6
2023-03-06,3114415.03,2449740.66
2023-03-07,3433324.33,2716330.53
2023-03-08,3881439.03,3057511.68
2023-03-09,4165857.95,3308817.66
2023-03-10,3993305.85,3136007.55
2023-03-11,4509281.95,3535458.19
2023-03-12,4888165.98,3966034.46
2023-03-13,4902775.43,3905814.64
2023-03-14,5301713.41,4217406.54
2023-03-15,5440354.74,4304831.51
2023-03-16,5274799.28,4233414.12
2023-03-17,6022123.79,4770684.37
2023-03-18,6134454.43,4962457.48
2023-03-19,5453877.95,4487190.18
2023-03-20,5904456.29,5007458.96
2023-03-21,5440503.89,4786270.0
2023-03-22,5490445.8,4931390.37
2023-03-23,5942386.84,5350022.87
2023-03-24,5925294.73,5296539.96
2023-03-25,6076444.55,5450951.99
2023-03-26,6122152.4,5469918.63
2023-03-27,6737092.66,6061509.8
2023-03-28,6499172.39,5799829.29
2023-03-29,6613619.91,5910969.05
2023-03-30,13842127.74,12419320.97
2023-03-31,12001745.44,10821723.14
2023-04-01,11656006.26,10568892.0
2023-04-02,10708152.64,9616782.97
2023-04-03,9615270.38,8634181.06
2023-04-04,3065412.88,2745822.42
2023-04-05,3416521.94,3088574.81
2023-04-06,3469018.66,3082456.73
2023-04-07,3718589.43,3321969.63
2023-04-08,4209091.57,3750335.51
2023-04-09,4889076.96,4361871.89
2023-04-10,4712469.71,4217724.24
2023-04-11,5095510.39,4589120.69
2023-04-12,4787443.1,4308609.5
2023-04-13,5197971.87,4695218.71
2023-04-14,5786770.83,5149621.32
2023-04-15,5688352.85,4801849.63
2023-04-16,6201026.25,5189240.26
2023-04-17,6455411.97,5244770.48
2023-04-18,6185533.29,4848065.39
2023-04-19,6125227.65,4839858.45
2023-04-20,5971837.62,4667315.83
2023-04-21,5643331.83,4399056.95
2023-04-22,6541231.59,5157020.53
2023-04-23,6764638.7,5360362.85
2023-04-24,6868148.56,5478960.07
2023-04-25,6643390.43,5215504.2
2023-04-26,7189242.98,5702695.77
2023-04-27,7641978.96,6031496.34
2023-04-28,7935288.87,6185380.64
2023-04-29,12491414.67,9898108.88
2023-04-30,10534446.82,8374271.56
2023-05-01,9844196.59,7807069.59
2023-05-02,8620391.55,6801148.46
2023-05-03,7150763.55,5688319.94
2023-05-04,2928769.8,2316093.12
2023-05-05,4005486.95,3127521.88
2023-05-06,3951039.92,3106382.33
2023-05-07,4751328.66,3797716.75
2023-05-08,4537748.53,3593789.21
2023-05-09,4995213.18,3969740.6
2023-05-10,5464336.45,4286945.12
2023-05-11,5513643.53,4335158.81
2023-05-12,5933922.38,4638581.41
2023-05-13,5963843.44,4695509.49
2023-05-14,6363575.39,5036504.55
2023-05-15,6700689.6,5352479.09
2023-05-16,6331377.87,4984981.78
2023-05-17,6567096.51,5179907.36
2023-05-18,6490297.78,5144928.27
2023-05-19,6184907.91,4879450.02
2023-05-20,5905965.27,4664131.36
2023-05-21,6397280.75,5062645.35
2023-05-22,7027906.71,5498705.84
2023-05-23,6865337.89,5504830.98
2023-05-24,6803429.55,5389668.13
2023-05-25,6879982.62,5404068.59
2023-05-26,6703009.33,5375469.77
2023-05-27,6479924.24,5172071.91
2023-05-28,7235766.2,5678745.18
2023-05-29,8428446.11,6544723.05
2023-05-30,13768388.13,11003068.53
2023-05-31,12860662.52,10185682.29
2023-06-01,12753869.89,10184471.66
2023-06-02,11087985.29,8759421.55
2023-06-03,9467825.52,7463502.24
2023-06-04,4208088.9,3304253.34
2023-06-05,4461121.58,3506480.75
2023-06-06,4634400.87,3648709.06
2023-06-07,4795097.95,3806645.89
2023-06-08,5180838.98,4095672.5
2023-06-09,5184724.21,4078191.55
2023-06-10,5599856.68,4432447.58
2023-06-11,5798865.22,4548144.4
2023-06-12,5942552.26,4747823.63
2023-06-13,5772991.05,4622786.53
2023-06-14,6196415.21,4878869.76
