Date,Revenue,COGS
2023-01-01,1907189.564569431,1842005.317978187
2023-01-02,1541252.1953989577,1672907.6494799475
2023-01-03,1776823.4473518592,1881500.7986324106
2023-01-04,1861138.7192014616,2152477.5543061
2023-01-05,2013056.9280109862,2126668.5557392472
2023-01-06,2153394.843904025,2248695.9474835037
2023-01-07,2155191.654541552,2011734.1576308566
2023-01-08,2380883.1551890858,2225517.6148662935
2023-01-09,2376159.2125868816,2338984.0326839234
2023-01-10,2549097.0123478035,2529135.724512268
2023-01-11,2620672.579866193,2768926.2271429407
2023-01-12,2454838.399261519,2507952.359882367
2023-01-13,2444999.919318891,2499405.336234656
2023-01-14,2642748.498689588,2402483.530184768
2023-01-15,2866636.1568523548,2620987.7117325934
2023-01-16,3113951.009385255,2947866.6724731
2023-01-17,3119900.9629164916,2955110.0268648495
2023-01-18,3157885.5747912717,3186444.961785335
2023-01-19,2787708.9912385517,2817309.881594939
2023-01-20,2820372.7315005492,2813127.980774787
2023-01-21,2891676.1356103965,2597815.228667581
2023-01-22,3048219.4727231967,2784912.2770185447
2023-01-23,3367392.2588904174,3157116.598468909
2023-01-24,3446115.993088579,3227226.7698481875
2023-01-25,3846145.2060090876,3722367.6357709337
2023-01-26,3351167.264223908,3229198.3617203706
2023-01-27,3598511.332971968,3476329.134379508
2023-01-28,3829201.743125835,3329086.3668675125
2023-01-29,3900561.5039119693,3460276.7014572355
2023-01-30,3928638.403789453,3563834.6634758073
2023-01-31,4146585.3575912686,3785410.9028464304
2023-02-01,4473536.31220269,4301713.440661745
2023-02-02,3873033.917736168,3645269.1578173167
2023-02-03,3985848.6535664005,3802054.333024526
2023-02-04,4048142.293091337,3524693.916935361
2023-02-05,4232528.227529951,3833979.302727387
2023-02-06,4211914.077730512,3786883.6817341866
2023-02-07,4480688.970114838,4088802.6070154365
2023-02-08,4589236.7651725635,4395186.827530797
2023-02-09,4329072.350386319,4061414.5196628883
2023-02-10,3968173.4797292403,3814046.5649570096
2023-02-11,3938180.96509793,3412873.2435602527
2023-02-12,3953061.300418388,3561846.1362521574
2023-02-13,4018870.930866083,3586705.11531859
2023-02-14,4419083.319624576,3993385.305713954
2023-02-15,4612271.247665127,4401058.213772937
2023-02-16,4262459.670297368,3984239.8628283925
2023-02-17,3894753.319806597,3738235.4491848308
2023-02-18,3814408.594228325,3253960.884234154
2023-02-19,3926186.01447204,3574707.8646679763
2023-02-20,3973189.5922265933,3604552.7899139263
2023-02-21,4665712.031296262,4140376.23689698
2023-02-22,4679619.950395859,4440280.128656339
2023-02-23,4226832.246350703,3993902.6175526306
2023-02-24,3836997.7284653825,3655207.2111626756
2023-02-25,4532280.255961919,3994905.660040021
2023-02-26,4866358.97294529,4290898.702996183
2023-02-27,5484334.383574973,4785127.847929971
2023-02-28,5857138.53726729,5033519.68674833
2023-03-01,6063069.547173452,5511958.453053671
2023-03-02,5217491.276331606,4751453.975002451
2023-03-03,4273417.5481057055,3975201.564765484
2023-03-04,4414126.7254758235,3821692.2918455824
2023-03-05,4769886.141107309,4150275.5956285037
2023-03-06,5441188.533646456,4744632.377982981
2023-03-07,5971818.889848727,5083488.487447332
2023-03-08,6488772.816840455,5792361.317517192
2023-03-09,5766996.65106103,5117122.131333153
2023-03-10,4709342.8984392,4295342.511473751
2023-03-11,4529929.877479713,3917421.5945341745
2023-03-12,4780371.073573333,4158061.175506914
2023-03-13,5541814.182974318,4791091.301016807
2023-03-14,6177734.058772847,5198045.831816568
2023-03-15,6643727.547683705,5849891.797231112
2023-03-16,6434519.892216629,5598344.658159552
2023-03-17,5576518.458795183,4919285.054982604
2023-03-18,5368092.5837915195,4559498.7470457405
2023-03-19,5093489.832622307,4396798.378620184
2023-03-20,5523022.638710443,4759176.5195517605
2023-03-21,6440060.286638994,5406089.977570532
2023-03-22,7187105.022694444,6305912.082949107
2023-03-23,6776132.527837094,5910262.914938256
2023-03-24,6086894.334183038,5371801.886218237
2023-03-25,5593519.150263658,4737092.495176728
2023-03-26,5691886.630152497,4893833.723228636
2023-03-27,5900753.390538489,5126400.298537272
2023-03-28,6834243.808372634,5729963.093931428
2023-03-29,8250110.10522303,7530398.428326983
2023-03-30,8306286.208216841,7461665.608442569
2023-03-31,7495816.010308454,6884917.2448591385
2023-04-01,7260260.737746937,6314377.764237814
2023-04-02,7090305.328691564,6401271.331695394
2023-04-03,6636923.256611168,5767924.04884002
2023-04-04,6826430.996473646,5700689.125927104
2023-04-05,8218780.996985671,7393839.913933499
2023-04-06,8096833.175819023,7084022.771560895
2023-04-07,7540648.631450924,6866389.004423719
2023-04-08,7290581.385508233,6265353.407467745
2023-04-09,7179363.109052179,6431646.235140265
2023-04-10,7100005.347601372,6153138.730715732
2023-04-11,7164040.059082988,6025670.616933037
2023-04-12,8664500.016523384,7704698.800191783
2023-04-13,8434399.79606388,7397045.032942572
2023-04-14,8040700.356155963,7198394.300602562
2023-04-15,7603554.216521935,6437716.887086269
2023-04-16,7410628.17246241,6509943.65708693
2023-04-17,7237056.6476435885,6166924.019970109
2023-04-18,7396397.3539305655,6126766.9182319315
2023-04-19,8990607.3164544,7875218.526705402
2023-04-20,8533906.83065114,7380621.046167622
2023-04-21,8306638.811343784,7249944.971179117
2023-04-22,7808157.748352321,6509884.85436178
2023-04-23,7525168.512492628,6510739.498114614
2023-04-24,7408807.065968673,6238111.991003393
2023-04-25,7866225.766684303,6410890.257424717
2023-04-26,9355205.392933626,8069109.718283577
2023-04-27,9462342.106036814,8030796.984030755
2023-04-28,9578322.035253527,8493789.52331462
2023-04-29,9130369.684131404,7815582.988370576
2023-04-30,8825673.72711708,7505152.98846029
2023-05-01,8419972.134655591,6921702.74516592
2023-05-02,8444024.172444314,6704099.732202788
2023-05-03,9215459.26472368,7689405.466965287
2023-05-04,9309055.404772041,7690844.585247049
2023-05-05,9362897.939334583,8007925.82624439
2023-05-06,9134983.906163575,7700122.579586146
2023-05-07,8800803.451948822,7405905.493099073
2023-05-08,8358708.245557371,6682541.24997567
2023-05-09,8431301.819751281,6630846.274498052
2023-05-10,9403595.26897631,7703774.90925683
2023-05-11,9337692.708158076,7601660.603818664
2023-05-12,9213180.389859049,7678358.095514288
2023-05-13,8986663.540508367,7429493.5834598085
2023-05-14,8906588.636432087,7412742.064125721
2023-05-15,8810635.955950087,6941696.208427297
2023-05-16,8694202.642686928,6739051.332750746
2023-05-17,9959430.010264007,7997246.276967654
2023-05-18,9766355.326603137,7846075.219910014
2023-05-19,9221026.712675322,7579910.946607918
2023-05-20,8954328.368869906,7332396.5340965055
