Date,Revenue,COGS
2023-01-01,2864636.5,2473529.73
2023-01-02,2818249.31,2397151.45
2023-01-03,2801895.08,2377232.14
2023-01-04,2813830.98,2384959.8
2023-01-05,2813181.53,2378576.11
2023-01-06,2825647.04,2409601.64
2023-01-07,2845287.42,2426362.08
2023-01-08,2859239.74,2442464.94
2023-01-09,2869494.3,2468587.11
2023-01-10,2879509.3,2486940.61
2023-01-11,2877385.66,2482530.78
2023-01-12,2869820.62,2473323.75
2023-01-13,2857626.8,2450240.56
2023-01-14,2870848.53,2484325.13
2023-01-15,2886045.09,2509239.72
2023-01-16,2918993.5,2532128.68
2023-01-17,2928627.59,2529986.03
2023-01-18,2916782.42,2521910.94
2023-01-19,2908624.55,2507725.24
2023-01-20,2885330.03,2473804.17
2023-01-21,2895027.54,2488648.02
2023-01-22,2902132.88,2503481.94
2023-01-23,2924158.85,2534044.46
2023-01-24,2936055.66,2543477.6
2023-01-25,2974097.47,2594190.2
2023-01-26,2958383.58,2589336.75
2023-01-27,2981486.64,2597104.4
2023-01-28,3046352.96,2655381.95
2023-01-29,3092607.05,2703116.53
2023-01-30,3089515.1,2682039.23
2023-01-31,3047990.93,2632795.08
2023-02-01,3008541.97,2600363.69
2023-02-02,2915678.52,2497738.18
2023-02-03,2845316.23,2413337.17
2023-02-04,2837525.16,2420272.12
2023-02-05,2859720.64,2452289.01
2023-02-06,2868452.27,2476606.75
2023-02-07,2877595.19,2478052.74
2023-02-08,2893854.35,2488885.43
2023-02-09,2893844.12,2499657.27
2023-02-10,2902022.09,2507406.51
2023-02-11,2912189.91,2523403.41
2023-02-12,2952138.43,2575451.24
2023-02-13,2955294.82,2607113.97
2023-02-14,2951297.96,2595835.59
2023-02-15,2968866.47,2609528.77
2023-02-16,2979303.26,2608766.19
2023-02-17,2968483.88,2562022.88
2023-02-18,2949618.36,2562023.93
2023-02-19,2998043.67,2619054.72
2023-02-20,3017240.14,2652476.94
2023-02-21,3032657.66,2669041.28
2023-02-22,3044356.01,2681260.59
2023-02-23,3040436.21,2665723.91
2023-02-24,3008497.02,2621829.38
2023-02-25,3036416.91,2651749.93
2023-02-26,3137745.27,2800950.74
2023-02-27,3161987.52,2844679.75
2023-02-28,3142622.15,2814430.26
2023-03-01,3053451.24,2672149.92
2023-03-02,2898094.01,2494136.16
2023-03-03,2815287.83,2390081.63
2023-03-04,2834096.57,2420454.33
2023-03-05,2873296.82,2488707.94
2023-03-06,2921713.09,2524125.02
2023-03-07,2952312.89,2566365.16
2023-03-08,2992376.37,2623686.63
2023-03-09,2997757.0,2623531.6
2023-03-10,2990472.17,2601294.53
2023-03-11,3000682.97,2621067.27
2023-03-12,3035494.9,2679673.4
2023-03-13,3081350.06,2710486.63
2023-03-14,3099773.21,2710655.83
2023-03-15,3113750.86,2724123.52
2023-03-16,3083857.34,2684527.44
2023-03-17,3044657.83,2662948.92
2023-03-18,3054889.63,2686509.37
2023-03-19,3085636.6,2719027.27
2023-03-20,3107057.66,2725195.03
2023-03-21,3116020.72,2753859.11
2023-03-22,3138059.35,2776234.79
2023-03-23,3114486.59,2749038.51
2023-03-24,3086044.21,2700611.95
2023-03-25,3098788.94,2697480.46
2023-03-26,3137715.17,2760259.32
2023-03-27,3199614.32,2830731.57
2023-03-28,3231432.06,2867166.29
2023-03-29,3241820.68,2877603.44
2023-03-30,3301339.03,2912461.09
2023-03-31,3255203.24,2872835.61
2023-04-01,3190901.44,2755129.66
2023-04-02,3106617.85,2630438.44
2023-04-03,3072344.72,2600759.54
2023-04-04,2927232.25,2534666.18
2023-04-05,2948063.92,2580106.63
2023-04-06,2940217.71,2592662.95
2023-04-07,2923480.65,2552097.88
2023-04-08,2953372.44,2588738.28
2023-04-09,3003134.54,2662687.94
2023-04-10,3047646.93,2713938.92
2023-04-11,3070239.75,2692566.4
2023-04-12,3081000.05,2728085.56
2023-04-13,3067968.44,2691491.33
2023-04-14,3056986.48,2687195.96
2023-04-15,3074573.88,2695499.8
2023-04-16,3120469.78,2736658.99
2023-04-17,3138690.17,2738942.99
2023-04-18,3099077.93,2716502.5
2023-04-19,3111699.38,2743349.11
2023-04-20,3089545.14,2711771.26
2023-04-21,3043581.36,2650999.44
2023-04-22,3096064.99,2689790.64
2023-04-23,3160343.0,2748084.55
2023-04-24,3185694.72,2791201.9
2023-04-25,3191950.53,2785239.02
2023-04-26,3190775.4,2806290.6
2023-04-27,3190261.81,2794578.72
2023-04-28,3205958.94,2805999.41
2023-04-29,3296626.54,2876994.47
2023-04-30,3351193.23,2927792.03
2023-05-01,3251215.73,2780207.08
2023-05-02,3087152.0,2590587.08
2023-05-03,3030490.6,2569894.01
2023-05-04,2920847.84,2520156.93
2023-05-05,2930988.29,2548082.79
2023-05-06,2951423.95,2545304.57
2023-05-07,2996204.79,2611260.28
2023-05-08,3022761.29,2613606.07
2023-05-09,3052553.96,2629894.85
2023-05-10,3078520.56,2665665.99
2023-05-11,3079687.28,2676495.16
2023-05-12,3066902.13,2655898.93
2023-05-13,3055605.6,2656195.24
2023-05-14,3111666.91,2717872.09
2023-05-15,3117753.0,2707201.18
2023-05-16,3098505.84,2686152.99
2023-05-17,3122691.32,2705716.17
2023-05-18,3103520.23,2690986.65
2023-05-19,3067437.96,2654864.8
2023-05-20,3030660.93,2615126.72
2023-05-21,3108121.35,2702853.35
2023-05-22,3143404.34,2733786.19
2023-05-23,3146820.55,2705499.0
2023-05-24,3170786.21,2741293.3
2023-05-25,3182994.9,2759512.15
2023-05-26,3155413.07,2739076.55
2023-05-27,3159350.13,2739148.04
2023-05-28,3244200.54,2815854.33
2023-05-29,3283247.57,2863094.99
2023-05-30,3363033.15,2961847.4
2023-05-31,3367676.41,2918986.05
2023-06-01,3248128.03,2729884.35
2023-06-02,3077349.91,2579714.39
2023-06-03,3019780.57,2555346.21
2023-06-04,2961641.18,2547435.3
2023-06-05,2975473.69,2588898.75
2023-06-06,2994252.26,2593555.54
2023-06-07,3027178.55,2628266.57
2023-06-08,3030582.66,2631362.07
2023-06-09,3004249.06,2588497.87
2023-06-10,3027564.46,2597529.66
2023-06-11,3082221.3,2677314.81
2023-06-12,3103136.24,2706128.25
2023-06-13,3095132.17,2690482.13
2023-06-14,3110169.74,2717521.09
2023-06-15,3090946.61,2678114.78
2023-06-16,3065345.76,2639051.52
2023-06-17,3054555.76,2617648.26
2023-06-18,3102512.32,2687304.45
2023-06-19,3106238.34,2693367.99
2023-06-20,3109551.09,2661365.27
2023-06-21,3118683.41,2703005.9
2023-06-22,3103378.01,2679791.93
2023-06-23,3055434.07,2637434.79
2023-06-24,3051938.2,2647510.86
2023-06-25,3097278.47,2708139.69
2023-06-26,3131851.83,2733241.87
2023-06-27,3164491.89,2804711.07
2023-06-28,3257922.83,2916027.39
2023-06-29,3253111.81,2874190.89
2023-06-30,3144374.41,2791822.17
2023-07-01,3065048.34,2641741.23
2023-07-02,2988690.36,2572711.58
