Date,Revenue,COGS
2023-01-01,2677966.67,2509143.44
2023-01-02,1382213.1,1185683.48
2023-01-03,978776.25,769162.95
2023-01-04,1092999.34,831128.65
2023-01-05,1352710.6,1034021.0
2023-01-06,1426258.96,1094209.82
2023-01-07,1373483.65,1076184.18
2023-01-08,1719316.27,1332995.19
2023-01-09,1796324.27,1416671.45
2023-01-10,1827071.93,1420135.12
2023-01-11,1865520.2,1428382.29
2023-01-12,1893486.41,1470428.41
2023-01-13,2159068.37,1671033.32
2023-01-14,1666096.93,1279440.16
2023-01-15,1705640.19,1317233.26
2023-01-16,2072816.34,1600451.5
2023-01-17,2092209.02,1608707.28
2023-01-18,2023656.71,1533281.31
2023-01-19,2011332.72,1568499.65
2023-01-20,2161451.49,1650050.01
2023-01-21,1991318.69,1497339.25
2023-01-22,2066993.91,1627212.2
2023-01-23,2207877.33,1691535.45
2023-01-24,2308767.25,1789137.72
2023-01-25,2264367.09,1744511.16
2023-01-26,2869952.01,2201552.3
2023-01-27,3137532.18,2372901.4
2023-01-28,3517202.08,2670151.75
2023-01-29,4051845.18,3109048.88
2023-01-30,3795550.39,2968555.98
2023-01-31,3217091.67,2519697.12
2023-02-01,2750051.51,2141232.62
2023-02-02,2133275.26,1663153.35
2023-02-03,1628440.43,1278147.89
2023-02-04,1665629.17,1275969.8
2023-02-05,1915769.79,1493610.08
2023-02-06,1893616.46,1445158.54
2023-02-07,2014791.25,1551700.7
2023-02-08,2010978.73,1580986.9
2023-02-09,2093114.99,1605232.02
2023-02-10,2363469.49,1850779.33
2023-02-11,2244231.39,1738356.01
2023-02-12,2439392.57,1894176.42
2023-02-13,2688985.34,2096665.82
2023-02-14,3024065.91,2390195.88
2023-02-15,2776372.96,2121630.93
2023-02-16,2960439.19,2303815.77
2023-02-17,3145534.11,2403010.88
2023-02-18,2921665.63,2277532.31
2023-02-19,2889696.16,2233942.57
2023-02-20,3451531.99,2676399.5
2023-02-21,3246784.2,2539718.41
2023-02-22,3414443.87,2658776.93
2023-02-23,4043411.84,3128506.01
2023-02-24,4043941.9,3153505.78
2023-02-25,5151610.07,3994818.29
2023-02-26,5442229.57,4208514.17
2023-02-27,5122124.33,4050032.33
2023-02-28,4293142.01,3307568.07
2023-03-01,3108530.04,2448958.16
2023-03-02,2190628.48,1741752.67
2023-03-03,1124727.16,886361.07
2023-03-04,1890806.21,1437325.91
2023-03-05,2186562.73,1699563.32
2023-03-06,2595345.86,1987525.44
2023-03-07,2861103.61,2203815.33
2023-03-08,3234532.53,2480622.68
2023-03-09,3471548.29,2684512.44
2023-03-10,3327754.87,2544308.01
2023-03-11,3757734.96,2868390.61
2023-03-12,4073471.65,3217726.07
2023-03-13,4085646.19,3168868.48
2023-03-14,4418094.51,3421669.46
2023-03-15,4533628.95,3492599.15
2023-03-16,4395666.07,3434656.74
2023-03-17,5018436.49,3870555.24
2023-03-18,5112045.36,4026144.75
2023-03-19,4544898.29,3640550.53
2023-03-20,4920380.24,4062655.39
2023-03-21,4533753.24,3883200.18
2023-03-22,4575371.5,4000939.36
2023-03-23,4951989.03,4340584.59
2023-03-24,4937745.61,4297192.8
2023-03-25,5063703.79,4422470.49
2023-03-26,5101793.67,4437858.51
