Date,Revenue,COGS
2023-01-01,2639789.84,2585584.79
2023-01-02,1460015.42,1406518.19
2023-01-03,1165768.06,1030511.25
2023-01-04,1051671.85,846885.53
2023-01-05,1059882.45,816344.39
2023-01-06,1268734.01,1019899.69
2023-01-07,1370461.86,1157993.98
2023-01-08,1676218.99,1391179.65
2023-01-09,1818772.61,1525971.56
2023-01-10,1803721.84,1486698.24
2023-01-11,1772587.67,1441476.84
2023-01-12,1591952.8,1294123.27
2023-01-13,1873162.65,1480596.32
2023-01-14,1641155.26,1328842.94
2023-01-15,1763989.86,1450107.8
2023-01-16,2156184.74,1732979.0
2023-01-17,2094663.87,1698601.39
2023-01-18,1957620.43,1557062.78
2023-01-19,1803941.3,1434181.88
2023-01-20,1899074.9,1472118.67
2023-01-21,1883743.54,1481250.86
2023-01-22,2029149.93,1675846.19
2023-01-23,2253687.41,1820345.25
2023-01-24,2440404.43,1939176.73
2023-01-25,2232020.17,1770145.87
2023-01-26,2523593.84,1969369.45
2023-01-27,2769724.14,2163314.83
2023-01-28,3324577.82,2646007.3
2023-01-29,3771073.2,3116340.38
2023-01-30,3643223.18,3114371.15
2023-01-31,3319957.96,2740356.35
2023-02-01,2818535.34,2258012.95
2023-02-02,2029551.55,1608464.22
2023-02-03,1468896.65,1198809.73
2023-02-04,1508388.87,1239535.67
2023-02-05,1747341.85,1447986.05
2023-02-06,1809312.31,1496915.86
2023-02-07,1991190.94,1612471.58
2023-02-08,1991785.8,1619363.73
2023-02-09,1917935.13,1471741.33
2023-02-10,2120087.48,1677766.82
2023-02-11,2237954.84,1788713.31
2023-02-12,2561331.98,2045731.04
2023-02-13,2864464.48,2319456.37
2023-02-14,3023905.78,2489097.39
2023-02-15,2791773.26,2185235.88
2023-02-16,2755033.58,2188805.7
2023-02-17,2885183.08,2233502.91
2023-02-18,2863782.33,2283982.8
2023-02-19,3015669.34,2420738.52
2023-02-20,3552476.84,2924578.19
2023-02-21,3442720.87,2774540.61
2023-02-22,3465737.09,2759429.61
2023-02-23,3844527.55,3135086.0
2023-02-24,3694556.05,3021273.72
2023-02-25,4657423.82,3892297.1
2023-02-26,4887037.91,4039901.74
2023-02-27,4948013.86,4103448.6
2023-02-28,4312909.46,3607275.48
2023-03-01,3613610.3,2916162.96
2023-03-02,2286543.63,1937838.25
2023-03-03,1211804.97,945714.87
2023-03-04,1751826.38,1416579.92
