Date,Revenue,COGS
2023-01-01,3094539.27,2975960.83
2023-01-02,1597224.03,1406275.76
2023-01-03,1131030.33,912263.03
2023-01-04,1263021.46,985757.23
2023-01-05,1563132.25,1226397.0
2023-01-06,1648121.46,1297783.74
2023-01-07,1587136.66,1276404.5
2023-01-08,1986765.47,1580994.29
2023-01-09,2075752.49,1680238.23
2023-01-10,2111283.12,1684346.3
2023-01-11,2155712.23,1694127.84
2023-01-12,2188028.74,1743996.49
2023-01-13,2494923.45,1981923.24
2023-01-14,1925267.56,1517475.53
2023-01-15,1970962.0,1562299.91
2023-01-16,2395254.44,1898209.91
2023-01-17,2417663.76,1908001.66
2023-01-18,2338447.75,1818542.95
2023-01-19,2324206.69,1860313.54
2023-01-20,2497677.28,1957036.05
2023-01-21,2301079.38,1775913.99
2023-01-22,2388526.3,1929949.36
2023-01-23,2551324.91,2006239.72
2023-01-24,2667908.83,2122000.55
2023-01-25,2616601.97,2069071.37
2023-01-26,3316388.99,2611143.42
2023-01-27,3625592.74,2814371.43
2023-01-28,4064322.4,3166924.16
2023-01-29,4682132.2,3687476.58
2023-01-30,4385969.34,3520845.47
2023-01-31,3717528.15,2988477.98
2023-02-01,3177837.3,2539601.48
2023-02-02,2465118.08,1972577.23
2023-02-03,1881753.39,1515942.85
2023-02-04,1924727.04,1513359.54
2023-02-05,2213778.42,1771491.03
2023-02-06,2188179.02,1714025.25
2023-02-07,2328203.22,1840389.2
2023-02-08,2323797.64,1875123.99
2023-02-09,2418710.66,1903879.84
2023-02-10,2731120.3,2195110.37
2023-02-11,2593334.05,2061771.08
2023-02-12,2818853.64,2246581.33
2023-02-13,3107271.95,2486743.18
2023-02-14,3494476.16,2834883.48
2023-02-15,3208253.2,2516352.96
2023-02-16,3420951.95,2732432.66
2023-02-17,3634839.42,2850082.67
2023-02-18,3376146.95,2701259.26
2023-02-19,3339204.45,2649559.8
2023-02-20,3988436.97,3174334.29
2023-02-21,3751839.51,3012224.16
2023-02-22,3945579.58,3153433.11
2023-02-23,4672387.02,3710553.64
2023-02-24,4672999.53,3740204.53
2023-02-25,5952971.64,4738040.3
2023-02-26,6288798.62,4991493.55
2023-02-27,5918899.23,4803526.72
2023-02-28,4960964.1,3922929.57
2023-03-01,3592079.16,2904578.28
