Date,Revenue,COGS
2023-01-01,2458704.01,2269582.91
2023-01-02,1647574.45,1442208.7
2023-01-03,1353423.84,1154769.48
2023-01-04,1303744.2,1099028.25
2023-01-05,1365951.74,1149225.34
2023-01-06,1339058.82,1129687.4
2023-01-07,1421289.79,1207251.73
2023-01-08,1686138.42,1430037.0
2023-01-09,1815977.32,1546163.16
2023-01-10,1827807.26,1541884.08
2023-01-11,1849455.94,1556814.82
2023-01-12,1725038.42,1456123.78
2023-01-13,1706096.42,1439648.05
2023-01-14,1638223.51,1379619.58
2023-01-15,1729456.06,1468299.54
2023-01-16,2045876.84,1729379.96
2023-01-17,2010069.74,1695640.72
2023-01-18,1973717.62,1659502.84
2023-01-19,1881431.11,1593519.22
2023-01-20,1829939.41,1533633.55
2023-01-21,1858070.86,1553090.08
2023-01-22,1949471.6,1657713.76
2023-01-23,2091673.3,1764224.2
2023-01-24,2238442.7,1891161.92
2023-01-25,2199496.59,1850588.52
2023-01-26,2483099.49,2083063.59
2023-01-27,2621316.12,2193697.49
2023-01-28,3167196.39,2652037.86
2023-01-29,3331221.08,2795745.89
2023-01-30,3234527.04,2732016.76
2023-01-31,3156550.24,2677166.66
2023-02-01,2697300.78,2281456.63
2023-02-02,2046428.46,1735233.62
2023-02-03,1604071.61,1365399.94
2023-02-04,1549438.74,1308638.0
2023-02-05,1758851.64,1490440.67
2023-02-06,1909112.3,1606631.94
2023-02-07,2060294.48,1738198.13
2023-02-08,2057583.97,1749955.1
2023-02-09,2169171.17,1832559.46
2023-02-10,2074803.71,1756309.75
2023-02-11,2130419.6,1798355.4
2023-02-12,2288939.64,1935762.96
2023-02-13,2577946.37,2184314.77
2023-02-14,2774415.71,2363143.06
2023-02-15,2792954.02,2355991.56
2023-02-16,2838867.81,2408414.89
2023-02-17,2699474.46,2267437.25
2023-02-18,2577268.06,2187475.64
2023-02-19,2728797.0,2306538.52
2023-02-20,3202116.6,2710766.5
2023-02-21,3174492.83,2696835.1
2023-02-22,3298199.06,2798516.11
2023-02-23,3741881.58,3159736.92
2023-02-24,3503728.42,2961907.43
2023-02-25,4209007.96,3546663.84
2023-02-26,4332399.07,3646810.76
2023-02-27,4339294.14,3687147.61
2023-02-28,3950852.24,3344567.9
2023-03-01,3170875.88,2710007.17
2023-03-02,2350333.26,2021555.35
2023-03-03,1680396.31,1442303.03
2023-03-04,1743819.88,1459940.04
2023-03-05,2130241.9,1799342.31
2023-03-06,2515967.97,2117434.64
2023-03-07,2907202.32,2463620.34
2023-03-08,3228884.99,2727260.14
2023-03-09,3271375.36,2764285.41
2023-03-10,3219783.9,2705553.62
2023-03-11,3753009.26,3160484.58
2023-03-12,3865837.78,3291260.2
2023-03-13,3776587.36,3194952.96
2023-03-14,3933664.36,3317373.84
2023-03-15,4102058.49,3462690.43
2023-03-16,4133134.46,3503433.17
2023-03-17,4364112.71,3672005.46
2023-03-18,4655203.26,3966864.5
2023-03-19,4202300.79,3611360.92
2023-03-20,4352169.2,3778568.68
2023-03-21,4064714.33,3588974.32
2023-03-22,4460864.12,3978268.31
2023-03-23,4644843.76,4150961.98
2023-03-24,4443571.17,3968745.02
2023-03-25,4510584.23,4026610.51
2023-03-26,4500787.01,4011635.72
2023-03-27,4433058.88,3974942.21
2023-03-28,4676757.02,4167736.96
2023-03-29,5091277.91,4538944.74
2023-03-30,8522912.49,7656263.18
2023-03-31,8467418.68,7591945.22
2023-04-01,7990962.41,7186398.01
2023-04-02,7516526.15,6744054.2
2023-04-03,6616452.14,5924079.82
2023-04-04,2533914.76,2263576.17
2023-04-05,2906956.44,2603003.02
2023-04-06,2859037.92,2556982.12
2023-04-07,2769661.94,2473757.53
2023-04-08,3214687.66,2857899.76
2023-04-09,3611929.0,3215457.28
2023-04-10,3582065.26,3197968.38
2023-04-11,3875078.44,3472713.37
2023-04-12,4000181.75,3571547.48
2023-04-13,4174736.88,3738013.7
2023-04-14,4601532.91,4076701.14
2023-04-15,4446516.44,3866883.6
2023-04-16,4234505.98,3654410.63
2023-04-17,4599872.45,3924676.39
2023-04-18,4744164.2,3978906.08
2023-04-19,4812122.14,4056206.29
2023-04-20,4628048.25,3863239.78
2023-04-21,4358182.69,3633799.42
2023-04-22,4748497.2,3985169.9
2023-04-23,4483060.5,3749018.3
2023-04-24,4751554.2,4000602.34
2023-04-25,5094006.56,4259399.08
2023-04-26,5404785.01,4548468.78
2023-04-27,5821146.4,4878398.48
2023-04-28,6168494.1,5139177.7
2023-04-29,7737525.82,6465430.92
2023-04-30,6762442.15,5654524.71
2023-05-01,6390945.92,5350537.98
2023-05-02,5969874.37,5001118.04
2023-05-03,4696530.65,3942836.23
2023-05-04,2668701.24,2254876.18
2023-05-05,3066292.56,2558666.08
2023-05-06,3102456.09,2602732.14
2023-05-07,3328146.46,2797548.54
2023-05-08,3210625.52,2692541.11
2023-05-09,3518145.59,2963343.97
2023-05-10,3892475.74,3252816.5
2023-05-11,4343852.68,3653477.24
2023-05-12,4398973.48,3683777.28
2023-05-13,4453070.92,3728337.85
2023-05-14,4787332.78,4025571.94
2023-05-15,4636532.53,3903266.42
2023-05-16,4584353.06,3842803.04
2023-05-17,4792459.72,4019965.08
2023-05-18,4590996.48,3862927.17
2023-05-19,4691689.18,3941513.02
2023-05-20,4197095.2,3506122.9
2023-05-21,4687059.42,3930709.72
2023-05-22,4650962.47,3883404.39
2023-05-23,4647083.97,3928887.98
2023-05-24,4812776.46,4040485.74
2023-05-25,4792170.68,4014352.86
2023-05-26,4933166.58,4169101.0
2023-05-27,4845454.82,4070706.57
2023-05-28,5099684.39,4262750.8
2023-05-29,5515929.78,4594865.58
2023-05-30,8681303.12,7299737.18
2023-05-31,8721446.57,7310798.68
2023-06-01,8491872.2,7135528.48
2023-06-02,7577142.64,6352919.89
2023-06-03,6379855.12,5325416.94
2023-06-04,3020096.26,2538538.31
2023-06-05,3163582.57,2645427.73
2023-06-06,3395068.89,2854662.72
2023-06-07,3608076.03,3039930.32
2023-06-08,3820493.38,3215943.17
2023-06-09,3536657.88,2958064.98
2023-06-10,4068842.91,3415936.65
2023-06-11,3916637.2,3279020.42
2023-06-12,4213557.84,3548564.56
2023-06-13,4171938.72,3519688.32
2023-06-14,4745890.07,3981944.7
2023-06-15,4709447.96,3962486.66
2023-06-16,4632424.89,3907046.36
2023-06-17,4893526.2,4101209.38
2023-06-18,4555251.2,3808311.46
2023-06-19,4163418.57,3495559.45
2023-06-20,4068318.38,3410373.92
2023-06-21,4531124.78,3813187.4
2023-06-22,4298918.76,3591546.62
2023-06-23,4237429.98,3603592.64
2023-06-24,4652654.06,4058952.96
2023-06-25,4006782.99,3580092.89
2023-06-26,4101484.07,3722179.5
2023-06-27,4343006.0,4058430.97
2023-06-28,4819080.84,4500401.52
2023-06-29,6333650.28,5951828.64
2023-06-30,5759382.89,5370233.02
2023-07-01,5422525.21,5054116.95
2023-07-02,4651838.44,4345934.03
2023-07-03,3891295.93,3650635.72
2023-07-04,1515223.62,1367476.54
2023-07-05,1732651.22,1603928.76
2023-07-06,1826739.86,1704598.88
2023-07-07,2090442.41,1959815.38
2023-07-08,2175794.54,2031811.33
2023-07-09,2546403.8,2374744.78
2023-07-10,2746554.24,2524447.35
2023-07-11,3136337.52,2910633.9
2023-07-12,3238072.36,3006219.84
2023-07-13,3137838.84,2878657.24
2023-07-14,3093991.22,2864921.32
2023-07-15,3339012.45,3118108.29
2023-07-16,3199826.35,2970363.84
2023-07-17,3284235.2,3042443.39
2023-07-18,3332514.94,3107189.44
2023-07-19,3233770.88,2927831.74
2023-07-20,3601774.44,3195534.02
2023-07-21,3464409.92,3017727.51
2023-07-22,3483070.14,2974174.02
2023-07-23,3877181.04,3276565.32
2023-07-24,3519046.42,2954853.26
2023-07-25,3436874.99,2886622.48
2023-07-26,3856481.03,3246848.12
2023-07-27,3971591.99,3344286.82
2023-07-28,3965388.0,3313874.77
2023-07-29,4219485.16,3535991.96
2023-07-30,4264195.4,3761505.19
2023-07-31,5309471.8,4822451.27
2023-08-01,4804404.78,4404325.22
2023-08-02,4374467.26,4065390.52
2023-08-03,3733527.97,3555562.42
2023-08-04,3041790.96,2899189.77
2023-08-05,2155521.11,2014491.65
2023-08-06,2225545.44,2137778.88
2023-08-07,2370589.17,2236404.87
2023-08-08,2282349.86,2159135.92
2023-08-09,2306512.2,2171187.56
2023-08-10,2463571.72,2313016.03
2023-08-11,2549634.55,2457324.8
2023-08-12,2629925.35,2520296.53
2023-08-13,2534529.0,2421791.92
2023-08-14,2719718.45,2578103.38
2023-08-15,2781089.36,2656955.6
2023-08-16,2752285.26,2616231.12
