Date,Revenue,COGS
2023-01-01,2975518.52,2859256.48
2023-01-02,1535792.33,1351127.69
2023-01-03,1087529.16,876488.01
2023-01-04,1214443.71,947100.08
2023-01-05,1503011.78,1178303.0
2023-01-06,1584732.18,1246890.26
2023-01-07,1526092.94,1226349.42
2023-01-08,1910351.42,1518994.52
2023-01-09,1995915.85,1614346.53
2023-01-10,2030079.93,1618293.51
2023-01-11,2072800.22,1627691.45
2023-01-12,2103873.79,1675604.47
2023-01-13,2398964.85,1904200.76
2023-01-14,1851218.81,1457966.69
2023-01-15,1895155.77,1501033.25
2023-01-16,2303129.27,1823770.31
2023-01-17,2324676.69,1833178.07
2023-01-18,2248507.46,1747227.54
2023-01-19,2234814.13,1787360.06
2023-01-20,2401612.77,1880289.54
2023-01-21,2212576.33,1706270.31
2023-01-22,2296659.9,1854265.07
2023-01-23,2453197.03,1927563.65
2023-01-24,2565296.95,2038784.84
2023-01-25,2515963.43,1987931.32
2023-01-26,3188835.56,2508745.64
2023-01-27,3486146.86,2704003.92
2023-01-28,3908002.31,3042731.06
2023-01-29,4502050.19,3542869.66
2023-01-30,4217278.21,3382773.1
2023-01-31,3574546.3,2871282.77
2023-02-01,3055612.79,2440009.26
2023-02-02,2370305.85,1895221.26
2023-02-03,1809378.26,1456494.11
2023-02-04,1850699.08,1454012.1
2023-02-05,2128633.1,1702020.79
2023-02-06,2104018.29,1646808.57
2023-02-07,2238656.95,1768217.07
2023-02-08,2234420.81,1801589.72
2023-02-09,2325683.32,1829217.88
2023-02-10,2626077.21,2109027.61
2023-02-11,2493590.43,1980917.31
2023-02-12,2710436.19,2158480.11
2023-02-13,2987761.49,2389223.84
2023-02-14,3360073.24,2723711.58
2023-02-15,3084858.84,2417672.45
2023-02-16,3289376.88,2625278.44
2023-02-17,3495037.9,2738314.72
2023-02-18,3246295.14,2595327.52
2023-02-19,3210773.51,2545655.49
2023-02-20,3835035.55,3049850.59
2023-02-21,3607538.0,2894097.73
2023-02-22,3793826.52,3029769.06
2023-02-23,4492679.83,3565041.73
2023-02-24,4493268.78,3593529.84
2023-02-25,5724011.19,4552234.8
2023-02-26,6046921.75,4795748.71
2023-02-27,5691249.26,4615153.12
2023-02-28,4770157.79,3769089.2
2023-03-01,3453922.27,2790673.25
2023-03-02,2434031.64,1984787.93
2023-03-03,1249696.85,1010039.36
2023-03-04,2100895.79,1637883.02
2023-03-05,2429514.15,1936711.69
2023-03-06,2883717.62,2264854.57
2023-03-07,3179004.01,2511324.45
2023-03-08,3593925.03,2826756.08
2023-03-09,3857275.88,3059095.58
2023-03-10,3697505.42,2899327.73
2023-03-11,4175261.06,3268631.16
2023-03-12,4526079.61,3666711.11
2023-03-13,4539606.88,3611036.17
2023-03-14,4908993.9,3899111.71
2023-03-15,5037365.5,3979938.56
2023-03-16,4884073.41,3913911.17
2023-03-17,5576040.55,4410632.72
2023-03-18,5680050.4,4587932.39
2023-03-19,5049886.99,4148534.32
2023-03-20,5467089.16,4629537.53
2023-03-21,5037503.6,4425042.07
2023-03-22,5083746.11,4559209.97
2023-03-23,5502210.04,4946247.56
2023-03-24,5486384.01,4896801.1
2023-03-25,5626337.55,5039559.39
2023-03-26,5668659.63,5057094.58
2023-03-27,6238048.75,5604037.36
2023-03-28,6017752.21,5362106.32
2023-03-29,6123722.14,5464858.18
2023-03-30,12816784.95,11482013.73
2023-03-31,11112727.26,10004989.32
2023-04-01,10792598.39,9771239.77
2023-04-02,9914956.15,8890988.03
2023-04-03,8903028.13,7982544.75
2023-04-04,2838345.26,2538590.54
2023-04-05,3163446.24,2855474.82
2023-04-06,3212054.32,2849818.48
2023-04-07,3443138.36,3071254.95
2023-04-08,3897307.01,3467291.32
2023-04-09,4526923.11,4032674.01
2023-04-10,4363397.88,3899405.43
2023-04-11,4718065.18,4242771.96
2023-04-12,4432817.69,3983431.42
2023-04-13,4812936.92,4340862.58
2023-04-14,5358121.13,4760970.65
2023-04-15,5266993.38,4439445.88
2023-04-16,5741690.97,4797599.49
2023-04-17,5977233.31,4848938.75
2023-04-18,5727345.64,4482173.66
2023-04-19,5671507.08,4474586.11
2023-04-20,5529479.28,4315065.58
2023-04-21,5225307.25,4067052.65
2023-04-22,6056695.92,4767811.44
2023-04-23,6263554.35,4955807.16
2023-04-24,6359396.82,5065453.65
2023-04-25,6151287.44,4821881.24
2023-04-26,6656706.46,5272303.64
2023-04-27,7075906.44,5576289.07
2023-04-28,7347489.69,5718559.46
2023-04-29,11566124.7,9151081.8
2023-04-30,9754117.42,7742251.07
2023-05-01,9114996.84,7217856.79
2023-05-02,7981844.03,6287854.24
2023-05-03,6621077.36,5259012.77
2023-05-04,2711823.89,2141293.64
2023-05-05,3708784.21,2891482.49
2023-05-06,3658370.29,2871938.38
2023-05-07,4399378.39,3511096.62
2023-05-08,4201619.01,3322559.84
2023-05-09,4625197.39,3670137.54
2023-05-10,5059570.79,3963402.09
2023-05-11,5105225.49,4007977.02
2023-05-12,5494372.58,4288499.79
2023-05-13,5522077.26,4341131.42
2023-05-14,5892199.44,4656391.0
2023-05-15,6204342.22,4948518.41
2023-05-16,5862386.92,4608756.74
2023-05-17,6080644.92,4788970.96
2023-05-18,6009534.99,4756631.8
2023-05-19,5726766.59,4511189.64
2023-05-20,5468486.36,4312121.45
2023-05-21,5923408.11,4680558.91
2023-05-22,6507321.03,5083709.17
2023-05-23,6356794.34,5089372.04
2023-05-24,6299471.8,4982900.73
2023-05-25,6370354.28,4996214.35
2023-05-26,6206490.12,4969773.94
2023-05-27,5999929.85,4781726.86
2023-05-28,6699783.52,5250160.64
2023-05-29,7804116.77,6050781.69
2023-05-30,12748507.52,10172648.26
2023-05-31,11908020.86,9416951.55
2023-06-01,11809138.79,9415832.29
2023-06-02,10266653.05,8098333.13
2023-06-03,8766505.11,6900219.05
2023-06-04,3896378.61,3054875.73
2023-06-05,4130668.13,3241840.69
2023-06-06,4291111.91,3373334.79
2023-06-07,4439905.51,3519351.86
2023-06-08,4797073.13,3786565.14
2023-06-09,4800670.57,3770403.51
2023-06-10,5185052.48,4097923.23
2023-06-11,5369319.65,4204888.22
2023-06-12,5502363.21,4389497.32
2023-06-13,5345362.08,4273896.98
2023-06-14,5737421.49,4510653.18
2023-06-15,5831389.3,4631433.26
2023-06-16,5839703.77,4657383.64
2023-06-17,6440777.46,5066956.83
2023-06-18,6322308.9,4965393.11
2023-06-19,5857678.02,4659572.51
2023-06-20,5249516.84,4136045.07
2023-06-21,5727382.24,4540802.98
2023-06-22,5869824.6,4629260.76
2023-06-23,5281011.21,4307835.53
2023-06-24,5992818.92,5162947.26
2023-06-25,5832053.15,5238536.73
2023-06-26,5924802.27,5458968.67
2023-06-27,5746938.33,5589421.73
2023-06-28,6670887.12,6447579.27
2023-06-29,9113145.15,8808479.87
2023-06-30,7309972.27,7040185.06
2023-07-01,6762069.61,6537234.74
2023-07-02,6299138.74,6097455.39
2023-07-03,5487786.67,5341166.95
2023-07-04,1379041.15,1299727.23
